filename,width,height,class,xmin,ymin,xmax,ymax
evac1310.jpg,300,300,dead_ball,178,6,213,44
evac1310.jpg,300,300,dead_ball,47,59,134,146
evac1398.jpg,300,300,alive_ball,68,43,135,114
evac2446.jpg,300,300,dead_ball,20,49,81,110
evac2446.jpg,300,300,alive_ball,40,39,87,86
evac2446.jpg,300,300,dead_ball,126,30,187,96
evac2446.jpg,300,300,alive_ball,159,23,203,72
evac2446.jpg,300,300,alive_ball,252,29,300,92
evac524.jpg,300,300,alive_ball,87,23,172,113
evac524.jpg,300,300,alive_ball,154,26,200,75
evac2679.jpg,300,300,dead_ball,1,98,17,194
evac2679.jpg,300,300,dead_ball,273,33,300,83
evac770.jpg,300,300,alive_ball,15,27,108,115
evac770.jpg,300,300,dead_ball,251,29,300,132
evac2637.jpg,300,300,dead_ball,19,14,39,36
evac581.jpg,300,300,alive_ball,106,202,300,300
evac581.jpg,300,300,alive_ball,1,154,27,249
evac1562.jpg,300,300,alive_ball,67,8,114,60
evac286.jpg,300,300,alive_ball,123,53,274,205
evac286.jpg,300,300,dead_ball,137,28,219,108
evac2518.jpg,300,300,alive_ball,111,47,202,142
evac829.jpg,300,300,alive_ball,82,58,185,164
evac829.jpg,300,300,dead_ball,232,41,299,106
evac1409.jpg,300,300,dead_ball,84,14,136,72
evac2891.jpg,300,300,alive_ball,101,14,126,33
evac2891.jpg,300,300,dead_ball,91,19,112,34
evac115.jpg,300,300,alive_ball,104,35,159,91
evac115.jpg,300,300,alive_ball,217,28,300,114
evac115.jpg,300,300,dead_ball,137,30,180,79
evac115.jpg,300,300,dead_ball,1,20,30,90
evac2310.jpg,300,300,alive_ball,41,68,127,156
evac2310.jpg,300,300,alive_ball,156,43,258,143
evac2310.jpg,300,300,alive_ball,273,82,300,185
evac2310.jpg,300,300,dead_ball,105,103,232,232
evac2310.jpg,300,300,dead_ball,257,43,300,131
evac2220.jpg,300,300,dead_ball,140,49,253,176
evac668.jpg,300,300,alive_ball,139,75,300,262
evac668.jpg,300,300,alive_ball,79,221,300,299
evac668.jpg,300,300,dead_ball,17,6,60,49
evac985.jpg,300,300,alive_ball,1,26,32,95
evac985.jpg,300,300,dead_ball,95,4,139,47
evac1341.jpg,300,300,alive_ball,35,24,119,112
evac1895.jpg,300,300,dead_ball,1,69,186,253
evac1895.jpg,300,300,alive_ball,240,26,291,77
evac1895.jpg,300,300,alive_ball,1,26,84,112
evac1275.jpg,300,300,dead_ball,1,194,29,300
evac1275.jpg,300,300,dead_ball,146,28,187,72
evac363.jpg,300,300,alive_ball,113,19,174,85
evac363.jpg,300,300,dead_ball,204,19,237,54
evac363.jpg,300,300,alive_ball,239,17,273,55
evac363.jpg,300,300,dead_ball,111,13,154,56
evac991.jpg,300,300,alive_ball,180,8,200,29
evac2704.jpg,300,300,dead_ball,147,12,193,57
evac164.jpg,300,300,alive_ball,69,9,114,54
evac164.jpg,300,300,alive_ball,41,13,73,43
evac84.jpg,300,300,dead_ball,126,13,186,77
evac84.jpg,300,300,alive_ball,227,43,300,189
evac1167.jpg,300,300,dead_ball,1,51,106,159
evac1167.jpg,300,300,alive_ball,123,36,213,129
evac1167.jpg,300,300,alive_ball,48,39,124,118
evac2951.jpg,300,300,dead_ball,207,87,300,192
evac1433.jpg,300,300,dead_ball,1,55,85,137
evac1046.jpg,300,300,alive_ball,53,31,149,130
evac2865.jpg,300,300,alive_ball,76,17,92,33
evac2865.jpg,300,300,alive_ball,85,12,104,31
evac2865.jpg,300,300,alive_ball,275,26,300,82
evac1244.jpg,300,300,dead_ball,73,27,114,74
evac1244.jpg,300,300,alive_ball,1,113,101,267
evac1948.jpg,300,300,dead_ball,49,27,103,83
evac1948.jpg,300,300,alive_ball,102,14,160,78
evac2040.jpg,300,300,dead_ball,77,111,163,197
evac83.jpg,300,300,alive_ball,1,27,43,118
evac83.jpg,300,300,dead_ball,166,13,224,74
evac83.jpg,300,300,alive_ball,259,57,300,182
evac97.jpg,300,300,dead_ball,30,45,100,115
evac422.jpg,300,300,alive_ball,23,12,64,55
evac1546.jpg,300,300,dead_ball,33,24,77,69
evac1546.jpg,300,300,alive_ball,248,32,300,86
evac2714.jpg,300,300,alive_ball,131,39,242,153
evac2714.jpg,300,300,alive_ball,242,62,300,152
evac2090.jpg,300,300,dead_ball,97,3,133,41
evac2090.jpg,300,300,alive_ball,12,16,45,49
evac1756.jpg,300,300,dead_ball,111,38,181,116
evac1756.jpg,300,300,alive_ball,217,26,277,86
evac1516.jpg,300,300,dead_ball,1,98,247,300
evac652.jpg,300,300,alive_ball,144,8,185,44
evac652.jpg,300,300,alive_ball,205,1,248,35
evac1383.jpg,300,300,dead_ball,223,29,274,83
evac2910.jpg,300,300,alive_ball,257,36,296,77
evac2910.jpg,300,300,dead_ball,218,25,262,72
evac381.jpg,300,300,dead_ball,1,173,144,300
evac381.jpg,300,300,dead_ball,1,90,23,186
evac2093.jpg,300,300,dead_ball,134,7,174,50
evac2093.jpg,300,300,alive_ball,1,21,23,63
evac2181.jpg,300,300,alive_ball,1,41,90,150
evac2181.jpg,300,300,dead_ball,1,124,50,269
evac996.jpg,300,300,dead_ball,62,39,109,86
evac1502.jpg,300,300,dead_ball,23,75,65,118
evac1502.jpg,300,300,alive_ball,48,43,82,74
evac1804.jpg,300,300,alive_ball,1,16,35,76
evac2593.jpg,300,300,alive_ball,215,119,300,284
evac2593.jpg,300,300,alive_ball,13,39,119,144
evac2593.jpg,300,300,dead_ball,1,22,39,98
evac1285.jpg,300,300,dead_ball,97,16,138,54
evac751.jpg,300,300,dead_ball,123,39,182,98
evac751.jpg,300,300,alive_ball,184,17,251,86
evac922.jpg,300,300,alive_ball,117,37,169,89
evac2586.jpg,300,300,alive_ball,1,61,40,143
evac2586.jpg,300,300,dead_ball,124,79,229,184
evac2938.jpg,300,300,dead_ball,275,44,300,90
evac1602.jpg,300,300,alive_ball,69,83,300,300
evac1602.jpg,300,300,dead_ball,1,72,121,198
evac2463.jpg,300,300,alive_ball,1,36,48,110
evac2463.jpg,300,300,dead_ball,155,34,189,73
evac2463.jpg,300,300,alive_ball,208,29,242,64
evac2463.jpg,300,300,alive_ball,245,32,300,107
evac2605.jpg,300,300,dead_ball,208,49,300,179
evac2858.jpg,300,300,alive_ball,210,15,225,31
evac2858.jpg,300,300,alive_ball,221,11,236,30
evac325.jpg,300,300,dead_ball,103,64,286,248
evac325.jpg,300,300,alive_ball,1,243,23,300
evac2534.jpg,300,300,dead_ball,59,9,77,29
evac2534.jpg,300,300,alive_ball,21,10,43,34
evac2285.jpg,300,300,alive_ball,12,20,49,59
evac2285.jpg,300,300,dead_ball,1,32,32,67
evac2728.jpg,300,300,dead_ball,74,6,95,27
evac2728.jpg,300,300,alive_ball,144,16,169,42
evac2728.jpg,300,300,alive_ball,151,8,181,40
evac762.jpg,300,300,dead_ball,44,10,98,46
evac762.jpg,300,300,alive_ball,1,16,35,62
evac1093.jpg,300,300,dead_ball,1,38,38,157
evac1093.jpg,300,300,alive_ball,6,28,84,112
evac2747.jpg,300,300,dead_ball,108,5,131,30
evac2747.jpg,300,300,dead_ball,193,5,208,22
evac72.jpg,300,300,dead_ball,168,14,234,83
evac72.jpg,300,300,alive_ball,246,80,300,251
evac72.jpg,300,300,alive_ball,1,52,19,126
evac2302.jpg,300,300,alive_ball,99,78,190,175
evac2302.jpg,300,300,alive_ball,193,46,292,142
evac2302.jpg,300,300,dead_ball,251,105,300,214
evac2302.jpg,300,300,dead_ball,255,38,300,107
evac210.jpg,300,300,dead_ball,105,19,173,90
evac210.jpg,300,300,alive_ball,74,22,115,66
evac978.jpg,300,300,alive_ball,86,21,125,60
evac617.jpg,300,300,alive_ball,1,9,14,40
evac728.jpg,300,300,alive_ball,112,62,192,146
evac2496.jpg,300,300,alive_ball,1,26,21,52
evac2496.jpg,300,300,alive_ball,54,24,94,66
evac2232.jpg,300,300,dead_ball,175,48,279,159
evac2135.jpg,300,300,dead_ball,163,1,196,36
evac2135.jpg,300,300,alive_ball,151,1,183,33
evac550.jpg,300,300,alive_ball,1,43,107,153
evac2194.jpg,300,300,alive_ball,272,99,300,191
evac2194.jpg,300,300,alive_ball,284,70,300,129
evac2843.jpg,300,300,dead_ball,186,20,203,37
evac2843.jpg,300,300,dead_ball,175,17,193,36
evac2843.jpg,300,300,alive_ball,1,14,7,32
evac2843.jpg,300,300,alive_ball,56,22,90,59
evac1478.jpg,300,300,dead_ball,122,29,223,132
evac1478.jpg,300,300,dead_ball,199,28,247,80
evac1478.jpg,300,300,alive_ball,1,31,17,82
evac1478.jpg,300,300,alive_ball,229,1,252,23
evac1478.jpg,300,300,alive_ball,285,1,300,22
evac2520.jpg,300,300,alive_ball,1,39,22,85
evac2520.jpg,300,300,alive_ball,95,50,205,163
evac1991.jpg,300,300,dead_ball,173,10,216,55
evac2817.jpg,300,300,alive_ball,145,58,263,179
evac2817.jpg,300,300,dead_ball,220,23,248,53
evac2817.jpg,300,300,dead_ball,194,17,230,52
evac101.jpg,300,300,alive_ball,29,56,183,213
evac101.jpg,300,300,dead_ball,149,31,200,85
evac101.jpg,300,300,dead_ball,1,22,40,91
evac410.jpg,300,300,alive_ball,38,61,192,221
evac1427.jpg,300,300,alive_ball,85,26,128,72
evac2502.jpg,300,300,dead_ball,45,19,81,62
evac2502.jpg,300,300,dead_ball,81,27,107,58
evac2502.jpg,300,300,alive_ball,106,26,128,47
evac2502.jpg,300,300,alive_ball,108,28,154,80
evac2502.jpg,300,300,alive_ball,218,26,257,67
evac642.jpg,300,300,dead_ball,1,74,76,275
evac642.jpg,300,300,alive_ball,77,4,110,40
evac917.jpg,300,300,dead_ball,1,9,48,58
evac1264.jpg,300,300,dead_ball,24,54,94,128
evac2567.jpg,300,300,dead_ball,252,39,300,150
evac2965.jpg,300,300,dead_ball,97,40,131,77
evac2965.jpg,300,300,alive_ball,127,30,165,72
evac877.jpg,300,300,dead_ball,12,20,48,56
evac111.jpg,300,300,alive_ball,28,36,87,95
evac111.jpg,300,300,alive_ball,159,27,250,122
evac111.jpg,300,300,dead_ball,66,30,115,82
evac1098.jpg,300,300,dead_ball,6,34,56,85
evac1098.jpg,300,300,alive_ball,1,24,9,54
evac2803.jpg,300,300,alive_ball,1,25,28,92
evac1520.jpg,300,300,dog,1,63,112,228
evac1520.jpg,300,300,alive_ball,158,14,188,42
evac1520.jpg,300,300,alive_ball,189,1,217,29
evac1371.jpg,300,300,alive_ball,24,29,71,77
evac1307.jpg,300,300,dead_ball,1,60,89,150
evac1307.jpg,300,300,dead_ball,144,6,178,43
evac1679.jpg,300,300,dead_ball,143,21,180,61
evac1393.jpg,300,300,alive_ball,88,27,133,73
evac2544.jpg,300,300,alive_ball,289,14,300,41
evac2544.jpg,300,300,alive_ball,227,7,263,45
evac2544.jpg,300,300,dead_ball,148,10,182,50
evac2879.jpg,300,300,dead_ball,148,19,169,43
evac2879.jpg,300,300,dead_ball,131,13,155,40
evac2515.jpg,300,300,alive_ball,73,68,216,214
evac2515.jpg,300,300,alive_ball,184,33,252,103
evac2683.jpg,300,300,dead_ball,38,74,133,167
evac2826.jpg,300,300,dead_ball,191,21,212,43
evac2826.jpg,300,300,dead_ball,174,16,197,43
evac2826.jpg,300,300,alive_ball,1,31,23,89
evac1248.jpg,300,300,dead_ball,158,11,192,47
evac2465.jpg,300,300,dead_ball,125,27,155,62
evac2465.jpg,300,300,alive_ball,129,24,191,92
evac2465.jpg,300,300,dead_ball,192,37,282,133
evac641.jpg,300,300,dead_ball,1,258,61,300
evac641.jpg,300,300,dead_ball,290,85,300,147
evac21.jpg,300,300,alive_ball,57,65,154,162
evac21.jpg,300,300,alive_ball,217,19,294,101
evac1083.jpg,300,300,alive_ball,103,13,153,65
evac1083.jpg,300,300,dead_ball,128,16,157,46
evac1852.jpg,300,300,dead_ball,118,33,217,137
evac1852.jpg,300,300,alive_ball,64,7,96,39
evac1852.jpg,300,300,alive_ball,106,21,141,60
evac1308.jpg,300,300,dead_ball,1,61,90,153
evac1308.jpg,300,300,dead_ball,145,10,178,46
evac2667.jpg,300,300,dead_ball,231,13,276,58
evac1633.jpg,300,300,alive_ball,217,43,276,106
evac1633.jpg,300,300,alive_ball,253,19,300,87
evac2807.jpg,300,300,alive_ball,50,62,112,128
evac2807.jpg,300,300,alive_ball,106,42,163,115
evac249.jpg,300,300,alive_ball,6,37,121,153
evac249.jpg,300,300,dead_ball,1,34,38,102
evac2101.jpg,300,300,dead_ball,215,31,257,73
evac1122.jpg,300,300,alive_ball,1,26,42,103
evac9.jpg,300,300,dead_ball,92,18,160,91
evac9.jpg,300,300,dead_ball,176,70,282,173
evac2055.jpg,300,300,dead_ball,24,72,125,173
evac2070.jpg,300,300,alive_ball,169,29,216,79
evac2070.jpg,300,300,alive_ball,31,5,63,40
evac1599.jpg,300,300,dead_ball,9,74,193,248
evac444.jpg,300,300,alive_ball,1,74,117,219
evac444.jpg,300,300,alive_ball,95,66,161,137
evac444.jpg,300,300,dead_ball,32,43,107,116
evac444.jpg,300,300,dead_ball,106,53,160,105
evac1803.jpg,300,300,alive_ball,165,21,234,94
evac610.jpg,300,300,dead_ball,238,51,300,125
evac610.jpg,300,300,dead_ball,1,26,57,112
evac35.jpg,300,300,dead_ball,167,32,222,89
evac35.jpg,300,300,alive_ball,107,86,300,300
evac35.jpg,300,300,dead_ball,1,18,50,95
evac2574.jpg,300,300,alive_ball,90,44,209,168
evac2574.jpg,300,300,alive_ball,273,49,300,112
evac2701.jpg,300,300,alive_ball,74,48,138,107
evac2701.jpg,300,300,alive_ball,83,24,148,87
evac1928.jpg,300,300,dead_ball,136,17,194,81
evac1928.jpg,300,300,alive_ball,175,9,218,55
evac2559.jpg,300,300,dead_ball,112,24,177,95
evac2559.jpg,300,300,alive_ball,232,17,286,73
evac1981.jpg,300,300,alive_ball,45,91,155,203
evac1981.jpg,300,300,dead_ball,196,28,233,65
evac1981.jpg,300,300,alive_ball,230,16,276,61
evac1249.jpg,300,300,alive_ball,140,40,219,103
evac1249.jpg,300,300,dead_ball,1,44,21,92
evac1249.jpg,300,300,alive_ball,13,16,70,45
evac1165.jpg,300,300,alive_ball,1,37,69,153
evac1010.jpg,300,300,alive_ball,26,56,101,115
evac2818.jpg,300,300,dead_ball,191,22,215,48
evac2818.jpg,300,300,dead_ball,170,17,199,46
evac2818.jpg,300,300,alive_ball,95,44,181,135
evac2048.jpg,300,300,alive_ball,257,22,300,99
evac1758.jpg,300,300,alive_ball,1,54,105,183
evac357.jpg,300,300,alive_ball,202,9,246,55
evac357.jpg,300,300,dead_ball,285,8,300,43
evac2780.jpg,300,300,alive_ball,259,109,300,258
evac2780.jpg,300,300,alive_ball,21,23,40,45
evac2780.jpg,300,300,alive_ball,37,17,60,44
evac1822.jpg,300,300,dead_ball,140,3,171,36
evac2945.jpg,300,300,dead_ball,167,53,228,111
evac2945.jpg,300,300,alive_ball,222,37,284,105
evac2344.jpg,300,300,dead_ball,1,48,18,138
evac2344.jpg,300,300,alive_ball,16,41,104,132
evac2344.jpg,300,300,alive_ball,115,52,176,115
evac688.jpg,300,300,dead_ball,244,11,288,56
evac1996.jpg,300,300,alive_ball,145,16,200,75
evac1996.jpg,300,300,alive_ball,39,10,89,62
evac880.jpg,300,300,dead_ball,3,11,34,38
evac1950.jpg,300,300,alive_ball,26,16,81,68
evac856.jpg,300,300,alive_ball,269,48,300,89
evac856.jpg,300,300,alive_ball,14,1,46,33
evac2828.jpg,300,300,dead_ball,249,22,270,43
evac2828.jpg,300,300,dead_ball,233,17,256,42
evac2828.jpg,300,300,alive_ball,45,27,94,77
evac2828.jpg,300,300,alive_ball,16,18,31,33
evac2828.jpg,300,300,alive_ball,28,14,44,32
evac717.jpg,300,300,dead_ball,34,100,168,233
evac717.jpg,300,300,alive_ball,34,36,142,141
evac717.jpg,300,300,dead_ball,244,2,269,30
evac1431.jpg,300,300,dead_ball,198,39,264,105
evac1746.jpg,300,300,alive_ball,1,17,46,87
evac28.jpg,300,300,alive_ball,127,46,274,194
evac28.jpg,300,300,dead_ball,78,26,125,78
evac109.jpg,300,300,alive_ball,23,35,82,93
evac109.jpg,300,300,alive_ball,89,25,180,120
evac109.jpg,300,300,dead_ball,63,29,108,78
evac1604.jpg,300,300,alive_ball,1,134,151,300
evac1604.jpg,300,300,dead_ball,1,39,82,161
evac1604.jpg,300,300,alive_ball,204,243,300,300
evac2615.jpg,300,300,alive_ball,116,54,184,128
evac2615.jpg,300,300,dead_ball,268,63,300,117
evac2389.jpg,300,300,alive_ball,141,18,169,50
evac2389.jpg,300,300,alive_ball,227,49,278,98
evac2389.jpg,300,300,dead_ball,263,24,298,58
evac370.jpg,300,300,alive_ball,1,51,48,176
evac370.jpg,300,300,dead_ball,1,27,44,106
evac370.jpg,300,300,alive_ball,171,27,219,78
evac370.jpg,300,300,dead_ball,124,28,170,78
evac75.jpg,300,300,alive_ball,99,21,176,104
evac935.jpg,300,300,alive_ball,163,9,213,59
evac326.jpg,300,300,dead_ball,1,73,115,236
evac575.jpg,300,300,alive_ball,165,34,277,147
evac575.jpg,300,300,alive_ball,104,34,159,90
evac517.jpg,300,300,dead_ball,13,81,128,195
evac517.jpg,300,300,alive_ball,277,32,300,95
evac517.jpg,300,300,alive_ball,260,22,300,67
evac2948.jpg,300,300,alive_ball,1,40,62,127
evac409.jpg,300,300,alive_ball,94,91,220,220
evac409.jpg,300,300,dead_ball,223,70,300,174
evac409.jpg,300,300,dead_ball,117,36,230,138
evac659.jpg,300,300,alive_ball,1,85,169,300
evac659.jpg,300,300,alive_ball,140,94,267,225
evac659.jpg,300,300,dead_ball,30,254,264,300
evac2548.jpg,300,300,alive_ball,1,22,8,47
evac2548.jpg,300,300,dead_ball,13,13,38,39
evac1770.jpg,300,300,dead_ball,70,44,132,111
evac818.jpg,300,300,alive_ball,1,20,45,97
evac198.jpg,300,300,alive_ball,208,12,264,66
evac198.jpg,300,300,dead_ball,1,7,43,63
evac198.jpg,300,300,dead_ball,248,14,280,49
evac202.jpg,300,300,dead_ball,59,9,106,56
evac202.jpg,300,300,alive_ball,257,14,300,82
evac476.jpg,300,300,alive_ball,1,77,47,180
evac476.jpg,300,300,dead_ball,1,59,52,147
evac2308.jpg,300,300,alive_ball,1,78,21,162
evac2308.jpg,300,300,alive_ball,47,64,175,192
evac2308.jpg,300,300,dead_ball,5,47,89,147
evac2308.jpg,300,300,dead_ball,1,156,34,294
evac909.jpg,300,300,dead_ball,52,52,130,133
evac2495.jpg,300,300,dead_ball,12,21,42,51
evac2495.jpg,300,300,dead_ball,48,26,72,53
evac2495.jpg,300,300,alive_ball,21,27,64,69
evac2495.jpg,300,300,alive_ball,80,25,104,48
evac2495.jpg,300,300,alive_ball,150,23,188,61
evac1791.jpg,300,300,alive_ball,99,67,161,118
evac538.jpg,300,300,alive_ball,102,42,227,170
evac538.jpg,300,300,alive_ball,15,41,83,106
evac276.jpg,300,300,alive_ball,246,20,300,104
evac736.jpg,300,300,dead_ball,217,140,279,199
evac152.jpg,300,300,alive_ball,1,40,26,137
evac152.jpg,300,300,dead_ball,192,27,297,129
evac1821.jpg,300,300,alive_ball,4,14,62,71
evac1821.jpg,300,300,dead_ball,284,1,300,28
evac1359.jpg,300,300,alive_ball,4,6,40,44
evac307.jpg,300,300,dead_ball,1,249,130,300
evac307.jpg,300,300,dead_ball,56,32,156,134
evac307.jpg,300,300,alive_ball,1,41,17,109
evac1581.jpg,300,300,alive_ball,250,12,300,64
evac1581.jpg,300,300,dead_ball,52,32,143,125
evac1581.jpg,300,300,alive_ball,107,43,163,103
evac519.jpg,300,300,alive_ball,154,26,233,110
evac2029.jpg,300,300,alive_ball,261,31,300,81
evac262.jpg,300,300,alive_ball,275,33,300,93
evac402.jpg,300,300,alive_ball,1,110,171,300
evac402.jpg,300,300,alive_ball,72,72,170,166
evac402.jpg,300,300,dead_ball,1,38,81,134
evac402.jpg,300,300,dead_ball,73,52,144,122
evac2482.jpg,300,300,alive_ball,101,15,123,40
evac2482.jpg,300,300,dead_ball,125,15,145,37
evac2482.jpg,300,300,alive_ball,144,18,158,34
evac2482.jpg,300,300,alive_ball,182,15,204,40
evac2407.jpg,300,300,dead_ball,99,10,116,29
evac2407.jpg,300,300,alive_ball,117,9,130,27
evac2407.jpg,300,300,dead_ball,131,7,151,29
evac2407.jpg,300,300,alive_ball,169,6,188,29
evac314.jpg,300,300,alive_ball,214,70,300,171
evac314.jpg,300,300,alive_ball,235,14,297,71
evac224.jpg,300,300,alive_ball,27,19,93,86
evac224.jpg,300,300,alive_ball,16,23,54,63
evac224.jpg,300,300,dead_ball,60,21,95,58
evac2064.jpg,300,300,dead_ball,210,70,300,170
evac2443.jpg,300,300,alive_ball,122,28,148,55
evac2443.jpg,300,300,dead_ball,123,32,153,64
evac2443.jpg,300,300,dead_ball,174,20,209,58
evac2443.jpg,300,300,alive_ball,187,17,216,51
evac2443.jpg,300,300,alive_ball,246,21,282,56
evac2899.jpg,300,300,dead_ball,55,17,73,37
evac2899.jpg,300,300,alive_ball,69,12,90,35
evac388.jpg,300,300,dead_ball,8,199,244,300
evac388.jpg,300,300,dead_ball,184,101,300,300
evac2211.jpg,300,300,dead_ball,1,196,200,300
evac2211.jpg,300,300,alive_ball,1,124,77,244
evac70.jpg,300,300,dead_ball,107,20,181,95
evac70.jpg,300,300,alive_ball,51,101,300,300
evac2926.jpg,300,300,dead_ball,5,58,127,179
evac2926.jpg,300,300,alive_ball,97,98,213,214
evac2418.jpg,300,300,alive_ball,150,9,173,33
evac2418.jpg,300,300,alive_ball,173,11,196,39
evac2418.jpg,300,300,dead_ball,119,10,143,37
evac2418.jpg,300,300,alive_ball,92,14,110,35
evac2418.jpg,300,300,dead_ball,77,15,95,37
evac167.jpg,300,300,alive_ball,76,18,152,97
evac167.jpg,300,300,alive_ball,58,21,99,66
evac2789.jpg,300,300,dead_ball,33,40,80,85
evac2789.jpg,300,300,dead_ball,1,29,35,87
evac1418.jpg,300,300,dead_ball,1,44,39,117
evac1418.jpg,300,300,alive_ball,196,1,229,37
evac1418.jpg,300,300,alive_ball,1,2,30,33
evac2596.jpg,300,300,alive_ball,212,102,300,238
evac507.jpg,300,300,dead_ball,182,66,300,198
evac2755.jpg,300,300,dead_ball,57,6,81,32
evac2755.jpg,300,300,dead_ball,149,9,164,25
evac2755.jpg,300,300,alive_ball,271,12,291,33
evac2755.jpg,300,300,alive_ball,262,6,286,31
evac690.jpg,300,300,dead_ball,250,10,293,58
evac2799.jpg,300,300,alive_ball,1,45,6,66
evac2799.jpg,300,300,alive_ball,5,26,48,71
evac2326.jpg,300,300,alive_ball,1,31,39,116
evac2326.jpg,300,300,dead_ball,1,37,72,114
evac2991.jpg,300,300,alive_ball,1,50,43,123
evac2999.jpg,300,300,dead_ball,148,24,165,42
