filename,width,height,class,xmin,ymin,xmax,ymax
evac1455.jpg,300,300,alive_ball,162,29,251,125
evac2249.jpg,300,300,dead_ball,235,131,300,194
evac2249.jpg,300,300,alive_ball,1,123,84,246
evac2249.jpg,300,300,alive_ball,246,105,300,169
evac1695.jpg,300,300,dead_ball,104,2,147,47
evac1749.jpg,300,300,alive_ball,75,46,134,107
evac1749.jpg,300,300,alive_ball,39,29,102,94
evac2621.jpg,300,300,alive_ball,44,31,87,75
evac2621.jpg,300,300,dead_ball,142,32,180,73
evac790.jpg,300,300,alive_ball,32,39,146,155
evac790.jpg,300,300,dead_ball,254,27,300,112
evac1003.jpg,300,300,alive_ball,131,6,160,36
evac1003.jpg,300,300,dead_ball,193,3,215,29
evac1003.jpg,300,300,dead_ball,125,9,145,29
evac2323.jpg,300,300,dead_ball,56,47,103,97
evac2323.jpg,300,300,dead_ball,153,41,231,122
evac2323.jpg,300,300,alive_ball,132,36,192,101
evac2323.jpg,300,300,alive_ball,65,40,146,124
evac257.jpg,300,300,dead_ball,259,59,300,189
evac1381.jpg,300,300,alive_ball,210,4,241,38
evac1610.jpg,300,300,alive_ball,52,206,290,300
evac1610.jpg,300,300,alive_ball,1,50,110,196
evac1610.jpg,300,300,alive_ball,36,24,123,110
evac2845.jpg,300,300,alive_ball,96,14,108,27
evac2845.jpg,300,300,dead_ball,288,11,300,33
evac2845.jpg,300,300,alive_ball,105,11,119,27
evac2845.jpg,300,300,alive_ball,171,19,204,54
evac2713.jpg,300,300,alive_ball,20,27,100,107
evac2713.jpg,300,300,alive_ball,100,43,158,105
evac2854.jpg,300,300,alive_ball,84,18,98,33
evac2854.jpg,300,300,alive_ball,93,14,109,32
evac2854.jpg,300,300,alive_ball,187,24,227,66
evac1109.jpg,300,300,dead_ball,70,30,157,124
evac1109.jpg,300,300,alive_ball,172,30,258,124
evac1109.jpg,300,300,alive_ball,127,25,193,102
