filename,width,height,class,xmin,ymin,xmax,ymax
evac2085.png,300,300,dead_ball,74,5,96,27
evac864.png,300,300,alive_ball,157,40,219,107
evac1260.png,300,300,alive_ball,159,28,256,105
evac2612.png,300,300,dead_ball,206,37,300,144
evac1169.png,300,300,dead_ball,50,35,144,132
evac1169.png,300,300,alive_ball,172,33,262,126
evac1169.png,300,300,alive_ball,107,29,182,108
evac1418.png,300,300,dead_ball,1,44,39,117
evac1418.png,300,300,alive_ball,196,1,229,37
evac1418.png,300,300,alive_ball,1,2,30,33
evac2417.png,300,300,alive_ball,188,15,213,38
evac2417.png,300,300,alive_ball,201,17,226,44
evac2417.png,300,300,dead_ball,154,16,177,42
evac2417.png,300,300,dead_ball,116,21,134,42
evac2417.png,300,300,alive_ball,134,20,150,39
evac2471.png,300,300,alive_ball,39,39,67,66
evac2471.png,300,300,dead_ball,25,45,63,81
evac2471.png,300,300,alive_ball,35,48,109,128
evac2471.png,300,300,alive_ball,195,25,242,74
evac2469.png,300,300,alive_ball,80,41,119,86
evac2469.png,300,300,dead_ball,112,50,161,102
evac2469.png,300,300,alive_ball,270,30,300,80
evac2469.png,300,300,alive_ball,258,58,300,156
evac516.png,300,300,dead_ball,1,80,89,194
evac516.png,300,300,alive_ball,212,18,289,94
evac516.png,300,300,alive_ball,209,22,246,59
evac685.png,300,300,alive_ball,1,113,213,300
evac300.png,300,300,dead_ball,1,172,78,300
evac138.png,300,300,alive_ball,1,16,27,75
evac171.png,300,300,alive_ball,216,76,300,200
evac171.png,300,300,alive_ball,1,159,138,300
evac2585.png,300,300,dead_ball,100,77,198,177
evac1417.png,300,300,dead_ball,227,27,278,77
evac1703.png,300,300,dead_ball,155,39,263,154
evac1703.png,300,300,alive_ball,162,254,300,300
evac2841.png,300,300,dead_ball,162,21,180,38
evac2841.png,300,300,dead_ball,150,17,169,37
evac2841.png,300,300,alive_ball,17,23,54,60
evac814.png,300,300,dead_ball,83,38,138,93
evac1964.png,300,300,alive_ball,76,13,129,69
evac1964.png,300,300,dead_ball,32,23,77,73
evac1450.png,300,300,dead_ball,241,2,271,34
evac391.png,300,300,dead_ball,124,93,300,300
evac391.png,300,300,alive_ball,77,261,258,300
evac382.png,300,300,dead_ball,1,256,90,300
evac382.png,300,300,dead_ball,1,108,48,272
evac2660.png,300,300,dead_ball,185,11,206,35
evac2660.png,300,300,dead_ball,32,8,66,42
evac2385.png,300,300,alive_ball,53,43,99,92
evac2385.png,300,300,dead_ball,50,52,112,113
evac2385.png,300,300,alive_ball,113,30,172,96
evac2385.png,300,300,alive_ball,135,37,214,116
evac2385.png,300,300,dead_ball,181,31,235,95
evac2685.png,300,300,dead_ball,54,97,179,220
evac1181.png,300,300,alive_ball,105,39,216,149
evac80.png,300,300,alive_ball,18,60,109,149
evac80.png,300,300,alive_ball,200,19,281,101
evac2908.png,300,300,dead_ball,93,22,128,62
evac2908.png,300,300,alive_ball,127,33,155,65
evac2844.png,300,300,dead_ball,251,18,268,35
evac2844.png,300,300,dead_ball,238,13,257,34
evac2844.png,300,300,alive_ball,50,15,63,29
evac2844.png,300,300,alive_ball,59,12,74,28
evac2844.png,300,300,alive_ball,125,20,157,56
evac2233.png,300,300,dead_ball,1,94,101,300
evac2291.png,300,300,alive_ball,16,42,65,88
evac2291.png,300,300,alive_ball,42,25,92,74
evac2291.png,300,300,alive_ball,101,25,147,70
evac2291.png,300,300,dead_ball,60,24,103,69
evac2291.png,300,300,dead_ball,92,43,136,88
evac113.png,300,300,alive_ball,145,31,246,137
evac113.png,300,300,alive_ball,23,36,84,96
evac113.png,300,300,dead_ball,60,30,110,81
evac2218.png,300,300,alive_ball,64,129,241,287
evac2218.png,300,300,dead_ball,52,258,267,300
evac2627.png,300,300,dead_ball,80,9,109,40
evac2627.png,300,300,alive_ball,143,11,175,45
evac2627.png,300,300,alive_ball,219,20,249,49
evac2627.png,300,300,dead_ball,288,26,300,52
evac2988.png,300,300,alive_ball,126,51,237,160
evac2820.png,300,300,dead_ball,194,22,220,47
evac2820.png,300,300,dead_ball,175,16,205,47
evac2820.png,300,300,alive_ball,1,46,35,131
evac486.png,300,300,dead_ball,60,33,156,131
evac486.png,300,300,dead_ball,155,57,231,138
evac486.png,300,300,dead_ball,274,22,300,60
evac486.png,300,300,alive_ball,109,13,153,59
evac1443.png,300,300,alive_ball,12,22,90,87
evac2058.png,300,300,alive_ball,1,32,103,135
evac852.png,300,300,dead_ball,156,2,186,32
evac966.png,300,300,alive_ball,32,52,167,194
evac1203.png,300,300,dead_ball,56,30,106,82
evac1203.png,300,300,alive_ball,1,28,8,55
evac2304.png,300,300,alive_ball,53,106,178,234
evac2304.png,300,300,alive_ball,115,50,222,157
evac2304.png,300,300,alive_ball,234,47,300,140
evac2304.png,300,300,dead_ball,153,41,229,121
evac2304.png,300,300,dead_ball,244,106,300,227
evac1916.png,300,300,alive_ball,1,1,26,32
