filename,width,height,class,xmin,ymin,xmax,ymax
line520.jpg,300,300,bottom_left,85,29,168,58
line410.jpg,300,300,top_left,64,62,158,113
line290.jpg,300,300,bottom_right,71,66,186,121
line791.jpg,300,300,bottom_right,84,64,184,113
line791.jpg,300,300,top_right,116,39,196,75
line791.jpg,300,300,bottom_left,1,63,110,98
line896.jpg,300,300,bottom_left,44,34,142,73
line896.jpg,300,300,top_left,85,8,165,44
line896.jpg,300,300,top_right,144,16,224,54
line412.jpg,300,300,top_left,173,109,293,198
line412.jpg,300,300,bottom_right,1,151,64,280
line412.jpg,300,300,bottom_right,32,32,107,66
line412.jpg,300,300,top_left,4,14,55,44
line162.jpg,300,300,top_left,44,46,137,84
line162.jpg,300,300,bottom_right,92,7,166,28
line472.jpg,300,300,bottom_right,68,89,213,174
line472.jpg,300,300,bottom_left,1,93,122,181
line519.jpg,300,300,bottom_left,56,33,143,65
line903.jpg,300,300,top_left,115,2,190,27
line903.jpg,300,300,bottom_right,159,17,248,48
line668.jpg,300,300,bottom_left,15,152,193,277
line346.jpg,300,300,bottom_right,39,112,192,198
line11.jpg,300,300,top_right,13,33,100,72
line579.jpg,300,300,top_right,1,231,150,300
line798.jpg,300,300,bottom_left,77,32,162,66
line798.jpg,300,300,bottom_right,136,25,228,54
line798.jpg,300,300,top_right,117,8,189,32
line134.jpg,300,300,top_right,104,43,180,85
line562.jpg,300,300,top_right,39,112,176,201
line562.jpg,300,300,bottom_right,60,21,147,53
line911.jpg,300,300,top_left,101,8,181,37
line911.jpg,300,300,bottom_right,148,25,245,60
line834.jpg,300,300,bottom_right,136,33,221,73
line834.jpg,300,300,bottom_left,68,27,164,59
line834.jpg,300,300,top_left,106,4,180,34
line632.jpg,300,300,top_left,100,78,217,140
line632.jpg,300,300,bottom_right,174,25,265,58
line611.jpg,300,300,bottom_left,121,199,300,300
line716.jpg,300,300,top_right,17,124,145,242
line716.jpg,300,300,bottom_right,1,201,123,300
line826.jpg,300,300,bottom_right,119,1,194,17
line826.jpg,300,300,bottom_left,70,2,143,25
line861.jpg,300,300,top_left,37,130,172,239
line861.jpg,300,300,bottom_left,82,206,251,300
line861.jpg,300,300,bottom_right,220,160,300,277
line359.jpg,300,300,bottom_right,182,71,300,127
line484.jpg,300,300,bottom_right,139,56,228,86
line484.jpg,300,300,top_right,141,42,214,62
line393.jpg,300,300,top_left,107,1,177,18
line837.jpg,300,300,bottom_right,76,41,173,87
line837.jpg,300,300,bottom_left,1,40,111,83
line837.jpg,300,300,top_left,34,16,119,53
line784.jpg,300,300,bottom_left,126,77,243,139
line784.jpg,300,300,bottom_right,205,73,300,134
line784.jpg,300,300,top_right,185,47,283,88
line73.jpg,300,300,bottom_right,1,141,120,257
line73.jpg,300,300,top_right,116,1,177,21
line344.jpg,300,300,bottom_right,1,102,98,178
line344.jpg,300,300,bottom_right,165,44,243,81
line690.jpg,300,300,top_left,69,111,197,209
line690.jpg,300,300,bottom_right,157,1,236,36
line690.jpg,300,300,bottom_left,109,1,187,37
line92.jpg,300,300,bottom_right,223,99,300,185
line90.jpg,300,300,bottom_right,123,102,281,179
line913.jpg,300,300,top_left,56,11,133,38
line913.jpg,300,300,bottom_right,135,21,223,51
line872.jpg,300,300,bottom_left,42,38,147,86
line872.jpg,300,300,top_right,118,20,198,53
line50.jpg,300,300,top_right,146,27,229,53
line110.jpg,300,300,top_right,15,42,115,88
line543.jpg,300,300,bottom_left,1,211,162,299
line457.jpg,300,300,bottom_right,106,210,300,300
line457.jpg,300,300,bottom_right,106,50,214,93
line457.jpg,300,300,top_left,54,31,140,68
line86.jpg,300,300,bottom_right,168,33,272,71
line79.jpg,300,300,top_right,91,28,177,68
line71.jpg,300,300,top_right,16,1,84,26
line71.jpg,300,300,top_right,184,41,264,80
line944.jpg,300,300,bottom_left,165,75,276,138
line944.jpg,300,300,bottom_left,1,14,58,48
line844.jpg,300,300,bottom_left,99,1,172,19
line844.jpg,300,300,bottom_right,144,1,216,20
line57.jpg,300,300,top_right,90,228,293,300
line57.jpg,300,300,bottom_right,154,1,223,17
line57.jpg,300,300,bottom_left,107,1,181,10
line476.jpg,300,300,bottom_left,110,83,225,152
line476.jpg,300,300,top_left,110,45,199,95
line351.jpg,300,300,top_right,1,223,162,300
line351.jpg,300,300,bottom_right,180,76,275,124
line503.jpg,300,300,bottom_left,135,105,280,169
line455.jpg,300,300,bottom_right,125,160,299,296
line455.jpg,300,300,bottom_right,128,36,210,69
line455.jpg,300,300,top_left,78,20,145,51
line682.jpg,300,300,top_right,112,94,252,185
line682.jpg,300,300,bottom_left,1,145,172,275
line437.jpg,300,300,top_left,48,77,156,140
line437.jpg,300,300,bottom_right,164,104,300,174
line763.jpg,300,300,bottom_right,1,93,67,178
line763.jpg,300,300,top_right,12,55,110,119
line763.jpg,300,300,top_left,1,52,24,115
line138.jpg,300,300,top_left,73,134,219,250
line42.jpg,300,300,bottom_right,87,105,244,192
line260.jpg,300,300,top_left,178,110,300,176
line166.jpg,300,300,top_left,187,138,300,258
line741.jpg,300,300,bottom_right,92,72,203,139
line741.jpg,300,300,top_right,115,47,209,91
line741.jpg,300,300,top_left,52,38,146,83
line741.jpg,300,300,bottom_left,1,80,123,124
line706.jpg,300,300,bottom_right,86,100,241,191
line706.jpg,300,300,bottom_left,1,102,137,197
line322.jpg,300,300,bottom_right,27,1,83,12
line212.jpg,300,300,top_right,1,192,156,300
line790.jpg,300,300,bottom_right,82,59,184,107
line790.jpg,300,300,bottom_left,1,55,114,98
line790.jpg,300,300,top_right,107,37,189,74
line919.jpg,300,300,top_left,62,208,267,300
line198.jpg,300,300,bottom_right,151,192,300,299
line198.jpg,300,300,bottom_right,1,45,33,90
line198.jpg,300,300,bottom_right,147,1,218,16
line198.jpg,300,300,top_left,98,27,182,63
line198.jpg,300,300,top_left,59,132,204,249
line851.jpg,300,300,top_left,123,21,209,57
line851.jpg,300,300,bottom_left,97,49,209,94
line851.jpg,300,300,bottom_right,171,56,277,104
line827.jpg,300,300,bottom_right,101,11,183,37
line827.jpg,300,300,bottom_left,47,16,131,44
line827.jpg,300,300,top_left,40,1,112,23
line20.jpg,300,300,bottom_right,205,140,300,232
line746.jpg,300,300,bottom_right,67,50,180,93
line746.jpg,300,300,top_right,61,25,150,62
line746.jpg,300,300,bottom_left,1,58,107,108
line746.jpg,300,300,top_left,3,33,95,70
line531.jpg,300,300,bottom_left,9,30,88,62
line24.jpg,300,300,top_right,78,34,149,64
line732.jpg,300,300,bottom_left,99,91,217,170
line732.jpg,300,300,bottom_right,189,80,299,145
line732.jpg,300,300,top_right,176,42,253,93
line732.jpg,300,300,top_left,84,58,178,111
line188.jpg,300,300,bottom_left,37,93,164,166
line188.jpg,300,300,top_right,110,52,217,105
line775.jpg,300,300,top_right,46,114,193,219
line303.jpg,300,300,bottom_left,72,55,163,93
line272.jpg,300,300,bottom_left,232,69,300,127
line272.jpg,300,300,top_right,1,1,32,15
line654.jpg,300,300,top_right,79,241,286,300
line638.jpg,300,300,top_left,176,80,281,148
line638.jpg,300,300,bottom_right,1,147,152,264
line638.jpg,300,300,bottom_right,1,36,93,67
line179.jpg,300,300,bottom_right,1,220,173,300
line179.jpg,300,300,top_left,209,117,300,236
line179.jpg,300,300,bottom_right,1,57,103,101
line229.jpg,300,300,top_left,110,121,217,241
line229.jpg,300,300,bottom_left,252,22,300,63
line482.jpg,300,300,bottom_right,141,61,228,88
line482.jpg,300,300,top_right,142,45,214,66
line591.jpg,300,300,bottom_right,32,143,207,227
line591.jpg,300,300,bottom_left,1,139,96,248
line619.jpg,300,300,top_left,32,155,158,300
line619.jpg,300,300,bottom_right,239,60,299,116
line132.jpg,300,300,bottom_left,1,144,113,238
line132.jpg,300,300,top_right,128,1,181,18
line408.jpg,300,300,bottom_right,3,77,124,126
line408.jpg,300,300,top_left,152,31,234,66
line408.jpg,300,300,bottom_right,15,5,86,25
line109.jpg,300,300,top_right,6,44,106,91
line546.jpg,300,300,bottom_left,1,117,99,189
line577.jpg,300,300,top_right,96,150,244,272
line489.jpg,300,300,top_right,84,164,257,300
line719.jpg,300,300,top_right,57,214,243,300
line607.jpg,300,300,bottom_left,1,86,105,142
line274.jpg,300,300,bottom_left,47,118,170,214
line274.jpg,300,300,top_left,168,1,220,14
line170.jpg,300,300,top_left,109,145,253,272
line170.jpg,300,300,bottom_right,174,55,283,102
line170.jpg,300,300,bottom_right,138,1,205,13
line170.jpg,300,300,top_left,278,27,300,61
line219.jpg,300,300,top_right,1,118,112,217
line809.jpg,300,300,bottom_right,180,29,286,65
line809.jpg,300,300,top_right,171,7,254,40
line809.jpg,300,300,top_left,124,13,198,44
line926.jpg,300,300,top_left,110,19,200,62
line926.jpg,300,300,bottom_left,82,47,195,100
line228.jpg,300,300,top_left,90,108,221,212
line228.jpg,300,300,bottom_left,181,10,262,41
line228.jpg,300,300,bottom_right,238,14,299,47
line22.jpg,300,300,top_right,32,135,167,227
line22.jpg,300,300,bottom_right,106,31,191,64
line259.jpg,300,300,top_left,193,90,300,166
line856.jpg,300,300,bottom_left,109,66,223,121
line856.jpg,300,300,top_left,114,39,199,83
line856.jpg,300,300,bottom_right,188,68,300,124
line488.jpg,300,300,bottom_right,96,143,279,272
line488.jpg,300,300,top_right,105,100,233,177
line751.jpg,300,300,bottom_right,22,79,157,124
line751.jpg,300,300,top_right,1,42,95,88
line751.jpg,300,300,bottom_left,1,78,64,168
line204.jpg,300,300,top_left,135,142,297,267
line385.jpg,300,300,top_left,2,24,86,50
line385.jpg,300,300,bottom_right,50,1,116,8
line867.jpg,300,300,bottom_left,87,21,170,56
line867.jpg,300,300,top_right,124,1,195,21
line7.jpg,300,300,bottom_right,1,53,107,90
line231.jpg,300,300,bottom_right,147,30,233,70
line231.jpg,300,300,bottom_left,82,22,166,57
